Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
-0.3358923621935273,0.06644000622225314,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,1
-0.849080449560614,-0.3740689829652211,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-1.1423307851989493,0.4771143291670915,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
0.2506083090831432,2.1089919356974485,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.7494324767305409,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.3358923621935273,-0.9906394528725757,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0
0.5438586447214785,1.551266531535731,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.288955953018117,0.3224364120260074,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,-0.6671763407132132,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,1.8011330456090993,2.3008375546552444,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
-0.042642026555192065,0.7091406792090582,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.30532577143083417,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.3622685369277008,-0.4080818288880737,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-1.3622685369277008,-0.6136368999583274,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.9223930334701979,0.87661841664033,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.40920494610311114,-0.49948069368410697,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
-1.215643369108533,1.5310767335798539,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7901725711844034,-0.20012027791130074,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.849080449560614,-0.013599136495367732,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-1.003192940573907,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.6291426978318626,-1.3412275727971545,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.7637963964502299,-1.245110491491489,-0.03136002706291564,1.888424338306659,-0.21665952703259014,0.7744682102025865,1
0.17729572517355938,-0.4427578779347703,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-0.0863240961900242,-0.4200596240159423,-0.14592048355885345,4.4662567751693,1.58436586737795,1
0.2506083090831432,0.6882782037989965,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
1.496922235546068,0.05389599285126237,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,0.7937559234812022,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
1.7901725711844034,-0.5157765418699862,-0.4200596240159423,0.1391098578966114,-0.21665952703259014,-0.03542944697277691,0
1.130359315998149,0.3218774265359104,1.1347387637961643,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
-1.3622685369277008,0.5175602453912301,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,2.0787688219108467,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,-1.3879265470461073,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.215643369108533,-0.0426284846590503,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-1.4355811208372846,1.5278459869336998,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,1.24081167493405,-0.4200596240159423,0.3043055902365958,-0.21665952703259014,0.7744682102025865,0
0.5438586447214785,0.003189376868224145,-0.03136002706291564,-0.14592048355885345,4.4662567751693,-0.03542944697277691,1
0.17729572517355938,-0.8354972935448008,1.523438360749191,1.888424338306659,-0.21665952703259014,0.7744682102025865,1
3.769612336743166,-0.13580852355912149,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-1.0690182012893654,0.8919099858101028,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.8371089803598137,-1.1384769035077267,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,0
1.496922235546068,-0.8417693002302962,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.5558301139222788,0.49367545860250833,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,0.10593848941232907,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.17729572517355938,0.2622175683809792,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.230048074641906,-0.06736596117842863,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.6291426978318626,1.431937340895528,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.3358923621935273,2.1882920806485004,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.042642026555192065,-1.500983731000815,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.1423307851989493,-0.26437518628143625,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.882262588106138,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,-1.3584140080350529,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0
1.570234819455652,-0.9074643068122071,1.1347387637961643,1.888424338306659,-0.21665952703259014,0.3695193816149048,1
0.2506083090831432,0.027794212762833687,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
-0.11595461046477588,-0.8917653414377874,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.5088937047468685,-0.7611048517101939,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
-1.288955953018117,-0.1830664832981713,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.849080449560614,-0.12406982826708404,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0
0.5438586447214785,-1.1788470250891403,-0.03136002706291564,0.3043055902365958,-0.21665952703259014,1.1794170387902683,0
-0.11595461046477588,-0.20884613615501865,0.35733956989011106,-0.14592048355885345,4.4662567751693,-0.03542944697277691,1
-0.5558301139222788,1.4423780529308994,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,0.22395074813518484,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,0.3951992690420264,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.7168599872748196,0.02328443152069501,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.0690182012893654,-0.22494302340374472,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.5558301139222788,0.49367545860250833,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-1.4355811208372846,-0.4397829382078132,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.521368041277995,0
0.323920892992727,0.3612716920922394,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.1423307851989493,2.1181441388064943,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.5558301139222788,2.3719046026498605,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.042642026555192065,-0.85858623658491,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.2036718999077327,0.35146576018968995,-0.4200596240159423,0.4043708740064716,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,0.15892841900745852,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,-0.5812157415327002,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,1.0109075748883838,0.35733956989011106,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
-0.11595461046477588,-0.6396439367433497,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,0
-1.0690182012893654,0.0614944057844456,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,1.8538766426153723,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,-0.4429094672202203,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-0.4655152194129575,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.5438586447214785,0.4543190903675418,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-0.12531096554170623,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.2769844838173166,0.020262120142034847,0.7460391668431378,0.4093809085118646,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,0.45148626559569416,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,-0.11793046220635744,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.570234819455652,-0.6138548095561618,1.1347387637961643,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
-1.5088937047468685,1.3058813757134795,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.7024552817414464,0.1849638787835028,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.288955953018117,-0.3916154427560632,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
-0.5558301139222788,0.3909547690494253,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.5438586447214785,0.06707478635507517,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,1
-0.11595461046477588,0.5277546248377453,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.3622685369277008,-0.005972300571162619,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-1.215643369108533,1.1913556705559747,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.9957056173797817,-0.2948067353355317,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.47054606081189465,-0.3842823110724175,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,2.961191884576068,0
-0.9223930334701979,-0.22248917184552222,1.1347387637961643,-0.14592048355885345,5.58797281576032,1.1794170387902683,0
0.6904838125406461,0.029518540884827887,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,-0.2616276304826543,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
-0.6291426978318626,-1.5110454698225613,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,-1.3240411375592565,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,-0.8634844653710144,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,-0.6321781644349354,1.9121379577022177,1.888424338306659,-0.21665952703259014,0.7744682102025865,1
-0.7024552817414464,-0.00012663875099546947,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6171712286310623,-1.1232516546503384,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.6904838125406461,-0.8382827466649453,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.8371089803598137,-0.6156928296422435,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.5558301139222788,0.004259976196715049,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.47054606081189465,-0.5185714693204713,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,-0.014518146538408598,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,0.0711866457229075,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
2.083422906822739,0.8022165004753825,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
-0.11595461046477588,0.20251981290468551,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0
-1.1423307851989493,-0.6734862447200711,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.0570467320885653,-0.08848424350768726,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.7024552817414464,-1.0174044360848482,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.2506083090831432,0.5822036013053314,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.022760813934754497,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
0.030670557354391753,-0.21823519752258047,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.9957056173797817,-1.5945901147662145,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.4932452298884311,0
0.9104215642693976,-0.7923132958522208,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.4596411346017684,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,0.03406621944832907,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.08471346003211754,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-0.7069495794831673,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7757678656510302,1.787632124873705,1.1347387637961643,1.2785541920285528,-0.21665952703259014,1.58436586737795,1
0.47054606081189465,-1.3860885269600256,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
0.5438586447214785,-1.4778474163090027,1.1347387637961643,0.27424538320423797,-0.21665952703259014,-0.03542944697277691,1
0.030670557354391753,-0.3723257061825457,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
0.47054606081189465,1.697502820343316,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,1.3728364682306937,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,-0.5390833945079297,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.130359315998149,-1.3143773206118163,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.6171712286310623,-0.8282399565038802,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
